pub,sub,sent_at,received_at,latency
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:29.770660,3.078
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:29.776024,8.442
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:30.731210,963.628
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:30.734683,967.101
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:30.736294,968.712
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:30.742418,974.836
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:30.745306,977.724
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:30.766462,998.88
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:30.768691,1.109
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:30.771596,4.014
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:30.774091,6.509
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:31.737546,969.964
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:31.740850,973.268
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:31.751281,983.699
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:31.755650,988.068
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:31.758530,990.948
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:31.766666,999.084
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:31.775255,7.673
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:31.780107,12.525
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:32.714602,947.02
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:32.746003,978.421
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:32.759019,991.437
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:32.781484,13.902
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:32.787952,20.37
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:32.789941,22.359
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:32.801891,34.309
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:32.809269,41.687
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:32.819220,51.638
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:32.829471,61.889
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:33.755254,987.672
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:33.763354,995.772
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:33.766937,999.355
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:33.779145,11.563
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:33.783029,15.447
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:33.786696,19.114
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:33.789848,22.266
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:33.797541,29.959
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:33.808821,41.239
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:34.757024,989.442
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:34.762385,994.803
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:34.767134,999.552
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:34.788269,20.687
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:34.798914,31.332
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:34.811203,43.621
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:34.825691,58.109
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:34.841747,74.165
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:34.852502,84.92
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:35.768774,1.192
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:35.774446,6.864
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:35.791791,24.209
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:35.794882,27.3
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:35.797151,29.569
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:35.798882,31.3
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:35.801848,34.266
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:35.806042,38.46
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:35.817906,50.324
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:36.770063,2.481
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:37.705338,937.756
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:37.709260,941.678
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:37.712024,944.442
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:37.714471,946.889
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:37.717150,949.568
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:37.718772,951.19
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:37.721197,953.615
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:37.723278,955.696
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:37.778486,10.904
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:37.789615,22.033
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:38.629996,862.414
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:38.635776,868.194
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:38.637975,870.393
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:38.639750,872.168
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:38.657841,890.259
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:38.662303,894.721
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:38.667588,900.006
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:38.813778,46.196
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:39.267819,500.237
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:39.291225,523.643
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:39.293015,525.433
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:39.301262,533.68
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:39.316871,549.289
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:39.322195,554.613
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:39.333321,565.739
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:39.335471,567.889
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:39.816067,48.485
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:40.294012,526.43
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:40.297209,529.627
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:40.299409,531.827
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:40.302833,535.251
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:40.307619,540.037
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:40.309908,542.326
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:40.313443,545.861
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:40.335036,567.454
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:41.463730,696.148
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:41.471996,704.414
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:41.474109,706.527
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:41.483370,715.788
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:41.487065,719.483
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:41.492347,724.765
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:41.507052,739.47
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:41.511242,743.66
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:41.514091,746.509
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:42.924045,156.463
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:42.926327,158.745
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:42.935889,168.307
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:42.943811,176.229
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:42.951968,184.386
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:42.957873,190.291
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:42.963252,195.67
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:42.965955,198.373
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:42.975020,207.438
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:44.147960,380.378
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:44.163176,395.594
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:44.165517,397.935
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:44.168356,400.774
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:44.173592,406.01
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:44.183853,416.271
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:44.192229,424.647
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:44.194853,427.271
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:44.199590,432.008
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:45.700759,933.177
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:45.705370,937.788
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:45.707524,939.942
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:45.722773,955.191
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:45.727911,960.329
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:45.734803,967.221
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:45.737298,969.716
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:45.745600,978.018
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:45.809142,41.56
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:46.703289,935.707
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:46.719696,952.114
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:46.724511,956.929
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:46.728055,960.473
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:46.763303,995.721
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:46.766994,999.412
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:46.775586,8.004
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:46.787893,20.311
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:46.796656,29.074
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:48.704506,936.924
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:48.707530,939.948
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:48.710249,942.667
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:48.720091,952.509
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:48.730782,963.2
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:49.693923,926.341
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:49.698440,930.858
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:49.708230,940.648
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:49.718813,951.231
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:49.722011,954.429
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:49.729090,961.508
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:49.732148,964.566
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:49.745481,977.899
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:49.750044,982.462
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:49.752339,984.757
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:49.759995,992.413
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:49.768907,1.325
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:50.490969,723.387
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:50.730163,962.581
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:51.140677,373.095
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:51.145970,378.388
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:51.262873,495.291
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:51.267533,499.951
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:51.290643,523.061
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:51.295833,528.251
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:51.307184,539.602
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:51.311601,544.019
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:51.758848,991.266
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:51.761736,994.154
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:51.767284,999.702
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:51.777182,9.6
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:51.779069,11.487
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:51.787842,20.26
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:51.798790,31.208
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:51.801230,33.648
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:51.803741,36.159
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:52.763225,995.643
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:52.765168,997.586
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:52.767843,0.261
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:52.770130,2.548
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:52.777290,9.708
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:52.784880,17.298
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:52.801524,33.942
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:52.803903,36.321
pub1,sub1,2023-02-14 02:19:15.767582,2023-02-14 02:19:52.805886,38.304
