pub,sub,sent_at,received_at,latency
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:48.168025,919.572
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:24:48.207773,959.32
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:48.208224,959.771
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:48.213297,850.458
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:24:48.213596,850.757
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:48.219565,831.213
pub1,sub1,2023-02-14 02:24:27.388352,2023-02-14 02:24:48.220185,831.833
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:48.229452,854.609
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:24:48.229843,855.0
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:48.245409,882.57
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:48.287854,913.011
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:48.298329,909.977
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:48.586677,338.224
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:24:48.989056,626.217
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:48.989409,626.57
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:48.991628,628.789
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:24:49.056497,808.044
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:49.056921,808.468
pub1,sub1,2023-02-14 02:24:27.388352,2023-02-14 02:24:49.060066,671.714
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:49.060602,672.25
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:24:49.062451,687.608
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:49.063641,688.798
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:49.108347,733.504
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:49.116108,727.756
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:49.149545,901.092
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:24:50.835363,586.91
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:50.835725,587.272
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:24:50.842712,479.873
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:50.843145,480.306
pub1,sub1,2023-02-14 02:24:27.388352,2023-02-14 02:24:50.845265,456.913
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:50.845634,457.282
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:24:50.850754,475.911
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:50.851220,476.377
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:50.854667,491.828
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:50.896022,521.179
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:50.909616,521.264
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:50.955715,707.262
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:24:51.843865,595.412
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:51.844232,595.779
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:51.846589,483.75
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:24:51.846837,483.998
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:51.851887,463.535
pub1,sub1,2023-02-14 02:24:27.388352,2023-02-14 02:24:51.852298,463.946
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:51.858917,484.074
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:24:51.859361,484.518
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:51.867483,504.644
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:51.937459,562.616
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:51.953133,564.781
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:52.002428,753.975
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:24:52.870547,507.708
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:52.871075,508.236
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:52.882664,519.825
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:24:52.940199,691.746
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:52.940558,692.105
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:24:52.956732,581.889
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:52.957140,582.297
pub1,sub1,2023-02-14 02:24:27.388352,2023-02-14 02:24:52.960747,572.395
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:52.961166,572.814
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:53.003775,628.932
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:53.019985,631.633
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:53.032798,784.345
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:24:53.944838,696.385
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:53.945209,696.756
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:54.000013,751.56
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:24:54.045318,682.479
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:54.045692,682.853
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:54.052937,664.585
pub1,sub1,2023-02-14 02:24:27.388352,2023-02-14 02:24:54.053228,664.876
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:54.085235,710.392
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:24:54.085964,711.121
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:54.088374,725.535
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:54.162912,788.069
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:54.172587,784.235
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:24:54.971810,723.357
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:54.972363,723.91
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:24:54.990590,627.751
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:54.990929,628.09
pub1,sub1,2023-02-14 02:24:27.388352,2023-02-14 02:24:55.004288,615.936
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:55.004828,616.476
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:24:55.007714,632.871
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:55.008028,633.185
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:55.011036,648.197
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:55.054776,679.933
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:55.255646,867.294
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:55.293429,44.976
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:24:55.986505,738.052
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:55.986837,738.384
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:24:56.012655,649.816
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:56.013048,650.209
pub1,sub1,2023-02-14 02:24:27.388352,2023-02-14 02:24:56.015388,627.036
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:56.015843,627.491
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:24:56.018747,643.904
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:56.019241,644.398
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:56.023227,660.388
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:56.073529,698.686
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:56.082623,694.271
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:56.116972,868.519
pub1,sub1,2023-02-14 02:24:27.388352,2023-02-14 02:24:56.983769,595.417
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:56.983746,595.394
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:56.986673,611.83
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:24:56.987024,612.181
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:57.017060,642.217
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:57.030270,641.918
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:24:57.076894,828.441
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:57.077450,828.997
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:24:57.079641,716.802
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:57.080604,717.765
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:57.082277,719.438
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:57.146205,897.752
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:24:58.026094,777.641
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:58.026514,778.061
pub1,sub1,2023-02-14 02:24:27.388352,2023-02-14 02:24:58.058528,670.176
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:58.058943,670.591
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:24:58.062427,687.584
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:58.062822,687.979
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:24:58.073803,710.964
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:58.074186,711.347
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:58.089156,726.317
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:58.123058,748.215
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:58.136153,747.801
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:58.179797,931.344
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:24:59.048668,800.215
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:59.049063,800.61
pub1,sub1,2023-02-14 02:24:27.388352,2023-02-14 02:24:59.061984,673.632
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:59.062364,674.012
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:59.066760,691.917
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:24:59.067165,692.322
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:59.072727,709.888
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:24:59.073104,710.265
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:24:59.099082,736.243
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:24:59.120624,745.781
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:24:59.131215,742.863
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:24:59.165221,916.768
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:25:00.940959,692.506
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:25:00.941294,692.841
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:25:00.956241,707.788
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:25:00.985428,610.585
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:25:00.985767,610.924
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:25:00.988540,625.701
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:25:00.988898,626.059
pub1,sub1,2023-02-14 02:24:27.388352,2023-02-14 02:25:00.996970,608.618
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:25:00.997311,608.959
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:25:01.008782,645.943
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:25:01.028678,653.835
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:25:01.060113,671.761
pub2,sub1,2023-02-14 02:24:27.248453,2023-02-14 02:25:01.953322,704.869
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:25:01.953895,705.442
pub3,sub1,2023-02-14 02:24:27.374843,2023-02-14 02:25:01.964702,589.859
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:25:01.965128,590.285
pub3,sub2,2023-02-14 02:24:27.374843,2023-02-14 02:25:02.044590,669.747
pub2,sub2,2023-02-14 02:24:27.248453,2023-02-14 02:25:02.086611,838.158
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:25:02.115370,752.531
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:25:02.115797,752.958
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:25:02.117985,729.633
pub1,sub1,2023-02-14 02:24:27.388352,2023-02-14 02:25:02.118381,730.029
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:25:02.120631,757.792
pub1,sub2,2023-02-14 02:24:27.388352,2023-02-14 02:25:02.178855,790.503
pub4,sub1,2023-02-14 02:24:27.362839,2023-02-14 02:25:02.954286,591.447
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:25:02.954702,591.863
pub4,sub2,2023-02-14 02:24:27.362839,2023-02-14 02:25:02.958140,595.301
