pub,sub,sent_at,received_at,latency
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:33.938686,462.1
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:33.955503,156.6
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:33.960706,374.837
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.208408,731.822
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.208496,731.91
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.209069,732.483
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.210398,411.495
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.215365,416.462
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.217612,631.743
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.218040,741.454
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.218640,632.771
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.220960,422.057
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.225244,639.375
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.225549,639.68
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.232182,755.596
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.232856,756.27
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.240840,441.937
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.241119,442.216
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.249965,664.096
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.250154,664.285
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.250806,664.937
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.251999,775.413
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.255280,778.694
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.256383,457.48
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.263346,464.443
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.264635,678.766
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.272116,795.53
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.280086,481.183
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.283806,697.937
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.285861,809.275
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.287305,488.402
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.294350,708.481
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.302847,826.261
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.304908,506.005
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.309619,833.033
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.311012,725.143
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.321737,845.151
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.323011,524.108
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.322977,524.074
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.323792,524.889
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.327036,741.167
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.327220,741.351
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.338415,861.829
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.341573,542.67
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.359207,773.338
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.371114,894.528
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.371475,894.889
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.371731,895.145
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.373950,575.047
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.374051,575.148
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.380546,794.677
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.381018,795.149
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.387642,911.056
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.399373,600.47
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.401285,815.416
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.401580,815.711
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.404324,927.738
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.404868,928.282
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.406932,608.029
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.407321,608.418
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.412650,826.781
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.413703,827.834
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.414040,828.171
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.424456,947.87
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.424854,948.268
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.428491,629.588
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.428814,629.911
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.434654,848.785
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.437705,961.119
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.439739,640.836
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.443167,857.298
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.453048,976.462
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.455544,656.641
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.457466,871.597
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.465902,989.316
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.466474,989.888
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.506955,708.052
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.521158,935.289
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.521402,722.499
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.521552,722.649
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.522041,723.138
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.524496,47.91
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.524865,938.996
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.527452,941.583
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.529560,52.974
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.530328,731.425
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.536375,950.506
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.548900,72.314
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.549248,72.662
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.549700,73.114
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.553390,754.487
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.553427,754.524
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.558408,972.539
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.558922,973.053
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.561163,84.577
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:34.564659,879.556
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:34.565057,879.954
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.568608,769.705
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.576209,990.34
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.576725,990.856
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.580677,104.091
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.580718,104.132
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:34.584597,899.494
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.588177,789.274
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.589169,790.266
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.589979,4.11
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.589984,4.115
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.591288,5.419
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.593120,116.534
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.594018,117.432
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:34.594650,909.547
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:34.594788,909.685
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:34.600590,915.487
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:34.600718,915.615
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:34.602263,917.16
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:34.604012,918.909
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:34.604088,918.985
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:34.604394,919.291
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:34.608721,923.618
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:34.612004,926.901
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:34.615027,929.924
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.940919,464.333
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.944509,467.923
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.957174,480.588
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.958144,481.558
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.958919,482.333
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.960416,483.83
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.974248,497.662
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.974345,497.759
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.974994,498.408
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.977765,501.179
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.978286,501.7
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.978383,501.797
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.982500,505.914
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:34.982859,506.273
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:34.991701,405.832
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.991734,192.831
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:34.992047,193.144
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:34.995715,310.612
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:34.996072,310.969
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:35.052101,466.232
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:35.055135,256.232
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:35.059099,373.996
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:35.062030,476.161
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:35.065908,267.005
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:35.066810,381.707
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:35.070264,385.161
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:35.073349,487.48
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:35.077472,392.369
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:35.077552,392.449
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:35.077932,279.029
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:35.080426,494.557
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:35.080705,494.836
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:35.082498,283.595
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:35.082733,283.83
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:35.082992,284.089
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:35.092491,407.388
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:35.095109,509.24
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:35.096776,297.873
pub4,sub1,2023-02-14 02:27:17.685103,2023-02-14 02:27:35.101366,416.263
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:35.101380,416.277
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:35.101989,416.886
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:35.103589,517.72
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:35.104029,518.16
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:35.209609,410.706
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:35.210307,411.404
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:35.211861,526.758
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:35.218076,632.207
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:35.218437,632.568
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:35.220288,421.385
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:35.222237,537.134
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:35.226267,640.398
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:35.226423,640.554
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:35.226704,640.835
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:35.230191,431.288
pub3,sub3,2023-02-14 02:27:17.798903,2023-02-14 02:27:35.230592,431.689
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:35.232846,547.743
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:35.944981,468.395
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:35.951601,365.732
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:35.963493,486.907
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:35.972612,386.743
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:35.974162,497.576
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:35.974179,497.593
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:35.983374,397.505
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:36.001623,525.037
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:36.004014,418.145
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:36.010758,534.172
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:36.012466,426.597
pub2,sub2,2023-02-14 02:27:17.585869,2023-02-14 02:27:36.013652,427.783
pub1,sub1,2023-02-14 02:27:17.476586,2023-02-14 02:27:36.015242,538.656
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:36.015619,539.033
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:36.016050,539.464
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:36.018323,432.454
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:36.025826,549.24
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:36.032406,446.537
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:36.033124,447.255
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:36.035659,559.073
pub1,sub2,2023-02-14 02:27:17.476586,2023-02-14 02:27:36.037234,560.648
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:36.046832,460.963
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:36.047427,461.558
pub1,sub4,2023-02-14 02:27:17.476586,2023-02-14 02:27:36.056414,579.828
pub1,sub3,2023-02-14 02:27:17.476586,2023-02-14 02:27:36.056826,580.24
pub2,sub4,2023-02-14 02:27:17.585869,2023-02-14 02:27:36.059439,473.57
pub2,sub1,2023-02-14 02:27:17.585869,2023-02-14 02:27:36.059474,473.605
pub2,sub3,2023-02-14 02:27:17.585869,2023-02-14 02:27:36.059795,473.926
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:36.068605,269.702
pub3,sub1,2023-02-14 02:27:17.798903,2023-02-14 02:27:36.068681,269.778
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:36.079248,394.145
pub4,sub3,2023-02-14 02:27:17.685103,2023-02-14 02:27:36.079611,394.508
pub3,sub4,2023-02-14 02:27:17.798903,2023-02-14 02:27:36.089945,291.042
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:36.092489,407.386
pub3,sub2,2023-02-14 02:27:17.798903,2023-02-14 02:27:36.102932,304.029
pub4,sub2,2023-02-14 02:27:17.685103,2023-02-14 02:27:36.111182,426.079
pub4,sub4,2023-02-14 02:27:17.685103,2023-02-14 02:27:36.111540,426.437
