pub,sub,sent_at,received_at,latency
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:08.501076,305.019
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:08.502336,306.279
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:08.502491,306.434
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:08.504066,158.246
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:08.504140,308.083
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:08.504483,308.426
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:08.504882,308.825
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:08.505262,159.442
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:08.509555,313.498
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:08.509527,187.915
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:08.509931,313.874
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:08.510316,314.259
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:08.510672,189.06
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:08.511546,234.031
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:08.511606,165.786
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:08.511854,315.797
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:08.514188,168.368
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:08.514530,237.015
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:08.514952,169.132
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:08.516050,194.438
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:08.516685,195.073
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:08.517099,171.279
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:08.517432,195.82
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:08.518389,240.874
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:08.518657,241.142
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:08.519000,197.388
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:08.519317,241.802
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:08.520187,174.367
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:08.520193,174.373
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:08.520787,243.272
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:08.521128,175.308
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:08.524797,203.185
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:08.524786,203.174
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:08.525405,203.793
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:08.527702,250.187
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:08.527856,250.341
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:08.528198,250.683
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:08.531526,185.706
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:08.531676,185.856
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:08.531926,186.106
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:08.535313,213.701
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:08.535315,213.703
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:08.535620,214.008
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:08.556518,279.003
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:08.556586,279.071
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:08.557005,279.49
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:08.567202,221.382
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:08.567363,221.543
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:08.577353,255.741
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:08.577386,255.774
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:08.580373,302.858
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:08.580692,303.177
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:08.582227,236.407
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:08.590356,268.744
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:08.598683,321.168
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:09.500506,304.449
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:09.500594,304.537
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:09.500913,304.856
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:09.501323,305.266
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:09.501649,305.592
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:09.503330,307.273
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:09.506430,310.373
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:09.508289,162.469
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:09.508457,312.4
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:09.508951,312.894
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:09.509329,313.272
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:09.509752,313.695
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:09.510408,188.796
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:09.511072,315.015
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:09.511312,315.255
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:09.511408,165.588
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:09.512088,316.031
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:09.512417,234.902
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:09.514736,318.679
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:09.515167,169.347
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:09.519959,174.139
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:09.520118,174.298
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:09.520374,198.762
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:09.520712,199.1
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:09.521557,199.945
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:09.521639,200.027
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:09.531077,253.562
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:09.531535,254.02
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:09.531639,254.124
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:09.532059,254.544
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:09.533063,187.243
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:09.533097,187.277
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:09.533467,187.647
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:09.534110,188.29
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:09.535323,213.711
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:09.535312,213.7
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:09.535740,214.128
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:09.542043,220.431
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:09.543186,265.671
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:09.548826,271.311
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:09.548871,271.356
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:09.549243,271.728
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:09.549675,203.855
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:09.552856,207.036
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:09.553284,231.672
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:09.553684,207.864
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:09.554640,233.028
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:09.555412,277.897
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:09.555781,234.169
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:09.557332,279.817
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:09.557972,280.457
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:09.559036,213.216
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:10.061061,715.241
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:10.062299,740.687
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:10.063895,742.283
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:10.064217,786.702
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:10.065556,788.041
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:10.067586,721.766
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:10.069389,747.777
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:10.074469,796.954
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:10.595185,399.128
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:10.597333,401.276
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:10.598905,253.085
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:10.600574,404.517
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:10.600917,404.86
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:10.601276,405.219
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:10.602138,406.081
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:10.602325,256.505
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:10.602527,280.915
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:10.602636,256.816
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:10.605006,259.186
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:10.605166,259.346
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:10.605381,283.769
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:10.605582,259.762
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:10.605736,284.124
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:10.615423,293.811
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:10.615861,338.346
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:10.615942,294.33
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:10.616258,338.743
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:10.616332,294.72
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:10.616889,339.374
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:10.617704,421.647
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:10.617766,340.251
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:10.618024,421.967
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:10.618151,340.636
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:10.622204,426.147
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:10.622698,276.878
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:10.623036,345.521
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:10.623224,277.404
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:10.625496,279.676
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:10.625907,304.295
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:10.626315,304.703
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:10.628652,307.04
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:10.629128,351.613
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:10.629505,351.99
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:10.648848,371.333
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:10.649316,453.259
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:10.649708,453.651
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:10.657570,461.513
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:10.658029,312.209
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:10.658394,312.574
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:10.662289,316.469
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:10.662411,340.799
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:10.662730,341.118
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:10.668411,390.896
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:10.668378,346.766
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:10.668795,391.28
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:10.679156,401.641
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:10.679250,483.193
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:10.686032,489.975
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:10.686520,340.7
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:10.690005,344.185
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:10.690210,368.598
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:10.697813,376.201
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:10.700337,422.822
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:10.702184,424.669
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:10.709918,513.861
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:10.721698,375.878
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:10.730037,408.425
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:10.735217,457.702
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:11.598537,402.48
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:11.601048,404.991
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:11.601212,405.155
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:11.601412,405.355
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:11.601673,405.616
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:11.602448,406.391
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:11.603082,257.262
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:11.603406,257.586
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:11.604599,258.779
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:11.604948,259.128
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:11.605694,409.637
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:11.606222,260.402
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:11.606736,260.916
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:11.606893,285.281
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:11.607225,285.613
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:11.613470,417.413
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:11.613663,267.843
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:11.613880,417.823
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:11.614057,336.542
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:11.614450,336.935
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:11.615203,269.383
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:11.615382,419.325
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:11.617973,272.153
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:11.618357,296.745
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:11.618370,422.313
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:11.618879,273.059
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:11.621445,425.388
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:11.621870,344.355
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:11.621917,276.097
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:11.622385,426.328
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:11.628794,282.974
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:11.629171,283.351
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:11.629287,307.675
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:11.632543,436.486
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:11.632576,436.519
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:11.632923,355.408
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:11.634913,289.093
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:11.636038,314.426
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:11.642474,320.862
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:11.642923,365.408
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:11.643521,297.701
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:11.644563,367.048
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:11.644985,323.373
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:11.647880,326.268
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:11.648233,370.718
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:11.649147,327.535
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:11.649662,372.147
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:11.653410,331.798
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:11.653543,376.028
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:11.655854,378.339
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:11.656250,334.638
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:11.657794,336.182
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:11.658011,380.496
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:11.659831,338.219
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:11.660822,383.307
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:11.661657,384.142
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:11.663874,342.262
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:11.666591,389.076
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:11.671674,350.062
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:11.677663,400.148
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:12.607798,411.741
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:12.610774,414.717
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:12.613321,267.501
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:12.615258,293.646
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:12.615685,419.628
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:12.616340,420.283
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:12.616768,420.711
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:12.617757,421.7
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:12.618332,272.512
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:12.619074,273.254
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:12.619592,273.772
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:12.619773,273.953
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:12.620471,274.651
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:12.620617,299.005
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:12.621575,299.963
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:12.621568,299.956
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:12.622137,300.525
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:12.623249,345.734
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:12.623221,301.609
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:12.623710,346.195
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:12.623749,346.234
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:12.630460,352.945
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:12.631118,353.603
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:12.631216,353.701
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:12.631677,435.62
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:12.631758,435.701
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:12.637908,441.851
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:12.638281,292.461
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:12.639698,293.878
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:12.640046,294.226
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:12.640461,318.849
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:12.643863,322.251
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:12.643992,322.38
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:12.644239,366.724
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:12.652020,455.963
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:12.652108,374.593
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:12.652737,375.222
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:12.653696,307.876
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:12.654495,458.438
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:12.655709,334.097
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:12.655914,459.857
