pub,sub,sent_at,received_at,latency
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:07.757166,594.767
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:07.757455,595.056
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:07.789342,554.676
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:07.789767,555.101
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:07.790942,746.74
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:07.791794,747.592
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:07.881554,719.155
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:07.881948,719.549
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:07.885982,651.316
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:07.886237,651.571
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:07.892604,848.402
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:07.895835,733.436
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:07.896201,733.802
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:07.896512,734.113
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:07.903762,669.096
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:07.906105,671.439
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:07.907808,863.606
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:07.908159,863.957
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:07.910866,748.467
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:07.911336,748.937
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:07.919553,684.887
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:07.923206,879.004
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:07.926469,764.07
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:07.935363,700.697
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:07.940060,895.858
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:07.942168,779.769
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:07.945177,710.511
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:07.945522,710.856
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:07.945857,711.191
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:07.947575,903.373
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:07.952465,790.066
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:07.956804,722.138
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:07.959814,915.612
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:07.968045,805.646
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:08.545217,382.818
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:08.549650,505.448
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:08.552760,508.558
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:08.553860,400.032
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:08.558757,404.929
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:08.559743,325.077
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:08.564623,402.224
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:08.564969,402.57
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:08.573177,528.975
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:08.574235,530.033
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:08.574647,530.445
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:08.578652,424.824
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:08.580664,345.998
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:08.583460,421.061
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:08.583783,421.384
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:08.587120,542.918
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:08.587537,543.335
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:08.590934,437.106
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:08.594719,360.053
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:08.595037,360.371
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:08.599274,436.875
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:08.599880,437.481
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:08.600726,438.327
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:08.602556,558.354
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:08.605545,451.717
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:08.606458,452.63
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:08.608234,373.568
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:08.609043,374.377
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:08.610245,447.846
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:08.610588,448.189
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:08.611987,567.785
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:08.612578,568.376
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:08.615436,461.608
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:08.617479,382.813
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:08.617820,383.154
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:08.619686,457.287
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:08.623494,579.292
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:08.631661,477.833
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:08.632772,478.944
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:08.637268,402.602
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:08.640877,478.478
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:08.645100,600.898
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:08.653352,499.524
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:08.655463,420.797
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:08.657439,495.04
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:08.661280,617.078
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:08.669918,516.09
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:08.670634,516.806
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:08.670961,517.133
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:08.674727,440.061
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:08.675166,440.5
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:08.675782,441.116
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:08.678869,516.47
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:08.682087,637.885
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:08.684498,530.67
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:08.687679,453.013
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:09.809917,656.089
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:09.810233,656.405
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:09.813508,578.842
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:09.817482,773.28
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:09.817798,773.596
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:09.819483,657.084
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:09.821835,668.007
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:09.824372,589.706
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:09.833152,788.95
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:09.833843,789.641
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:09.834426,790.224
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:09.840943,678.544
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:09.841352,678.953
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:09.849230,695.402
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:09.857249,622.583
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:09.858093,623.427
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:09.859337,815.135
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:09.859845,815.643
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:09.865215,702.816
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:09.865813,703.414
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:09.872637,718.809
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:09.873355,719.527
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:09.876179,641.513
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:09.876602,641.936
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:09.879328,835.126
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:09.881581,719.182
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:09.881926,719.527
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:09.882315,719.916
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:09.887477,733.649
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:09.894969,660.303
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:09.895284,660.618
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:09.897504,853.302
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:09.899590,855.388
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:09.899903,737.504
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:09.900209,737.81
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:09.901603,747.775
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:09.905102,751.274
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:09.908705,674.039
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:09.911471,867.269
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:09.913715,751.316
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:09.927256,773.428
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:09.935047,700.381
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:09.939718,895.516
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:09.942235,779.836
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:09.945688,791.86
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:09.947277,793.449
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:09.947653,793.825
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:09.949291,714.625
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:09.949673,715.007
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:09.950562,715.896
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:09.962710,918.508
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:09.965340,802.941
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:09.967366,813.538
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:09.969626,734.96
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:09.978666,934.464
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:09.983942,821.543
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:10.912655,758.827
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:10.913063,759.235
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.155170,920.504
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:11.163588,119.386
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:11.163876,119.674
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:11.166628,4.229
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.170464,16.636
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.175269,940.603
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:11.186365,142.163
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:11.186740,142.538
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:11.187056,142.854
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:11.201867,39.468
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.202470,48.642
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:11.202768,40.369
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.208469,973.803
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.208831,974.165
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:11.216177,171.975
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:11.216847,172.645
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:11.218426,56.027
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:11.218971,56.572
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.228751,74.923
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.229334,75.506
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.230998,996.332
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.231420,996.754
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:11.240124,195.922
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:11.249230,86.831
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:11.249198,86.799
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:11.249518,87.119
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.265163,111.335
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.271774,37.108
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.272225,37.559
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:11.283641,239.439
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:11.285154,122.755
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:11.285229,241.027
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:11.285544,123.145
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.288365,134.537
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.288813,134.985
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.300527,65.861
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:11.304151,259.949
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:11.363527,201.128
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.368587,214.759
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.380868,146.202
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:11.389601,345.399
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:11.392599,230.2
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.393068,239.24
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.393571,239.743
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.400027,246.199
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.400732,166.066
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.401335,166.669
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.410845,176.179
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:11.411779,367.577
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:11.422509,260.11
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.432973,279.145
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.438701,204.035
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:11.444135,399.933
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:11.478596,316.197
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.912561,758.733
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.912908,759.08
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.918394,683.728
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.920429,766.601
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.925303,690.637
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.929508,694.842
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.930321,695.655
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.930892,777.064
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.931615,777.787
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.933908,780.08
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.940179,786.351
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.940175,705.509
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.940258,705.592
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.944376,709.71
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.944643,709.977
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.948465,794.637
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.948875,795.047
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.950262,715.596
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.960450,725.784
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.964363,810.535
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.964365,810.537
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.970216,735.55
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.970565,735.899
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.970732,816.904
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.981208,827.38
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:11.989809,755.143
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:11.995885,842.057
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:11.997014,952.812
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:12.001790,767.124
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:12.004978,960.776
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:12.005991,961.789
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:12.006324,962.122
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:12.007065,844.666
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:12.009514,847.115
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:12.009818,965.616
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:12.010164,847.765
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:12.012935,968.733
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:12.013435,969.233
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:12.015228,852.829
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:12.015537,853.138
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:12.019394,975.192
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:12.021686,859.287
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:12.021966,859.567
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:12.022214,859.815
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:12.024174,979.972
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:12.024635,980.433
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:12.027766,865.367
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:12.028070,865.671
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:12.031130,986.928
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:12.035201,872.802
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:12.036835,992.633
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:12.039056,876.657
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:12.040699,996.497
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:12.042546,880.147
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:12.044582,0.38
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:12.047151,884.752
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:12.931751,777.923
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:12.932229,778.401
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:12.934617,699.951
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:12.937212,893.01
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:12.937640,893.438
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:12.942647,780.248
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:12.950953,797.125
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:12.964555,729.889
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:12.965392,921.19
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:12.965753,921.551
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:12.966435,922.233
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:12.967129,804.73
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:12.967932,805.533
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:12.969907,816.079
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:12.975902,741.236
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:12.976225,741.559
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:12.987450,943.248
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:12.987838,943.636
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:12.989931,827.532
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:12.990276,827.877
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:13.002667,848.839
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:13.005419,851.591
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:13.007464,772.798
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:13.008260,964.058
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:13.008706,774.04
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:13.011032,848.633
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:13.011427,849.028
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:13.011850,849.451
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:13.014069,860.241
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:13.015760,781.094
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:13.016611,781.945
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:13.018039,973.837
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:13.018380,974.178
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:13.019861,857.462
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:13.020238,857.839
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:13.022648,868.82
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:13.023038,869.21
