pub,sub,sent_at,received_at,latency
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:38.185264,387.224
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:38.185387,170.407
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:38.192283,613.699
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:38.192331,177.351
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:38.192673,394.633
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:38.197909,334.134
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:38.198308,400.268
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:38.200239,621.655
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:38.205613,407.573
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:38.205950,190.97
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:38.222154,358.379
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:38.222476,207.496
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:38.230137,651.553
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:38.230564,366.789
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:38.232451,653.867
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:38.262971,464.931
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:39.127573,263.798
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:39.128670,264.895
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:39.129002,265.227
pub2,sub1,2023-02-14 01:29:23.863775,2023-02-14 01:29:39.129445,265.67
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:39.129652,265.877
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:39.130247,266.472
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:39.131226,267.451
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:39.131460,552.876
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:39.132162,553.578
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:39.134992,271.217
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:39.135053,556.469
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:39.135952,557.368
pub1,sub1,2023-02-14 01:29:23.578584,2023-02-14 01:29:39.136043,557.459
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:39.137577,558.993
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:39.137798,274.023
pub3,sub1,2023-02-14 01:29:24.014980,2023-02-14 01:29:39.139208,124.228
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:39.139812,276.037
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:39.139960,124.98
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:39.140433,125.453
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:39.140945,562.361
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:39.141651,277.876
pub4,sub1,2023-02-14 01:29:23.798040,2023-02-14 01:29:39.142426,344.386
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:39.142687,344.647
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:39.143183,345.143
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:39.143249,564.665
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:39.144821,129.841
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:39.145143,566.559
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:39.145551,566.967
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:39.145882,282.107
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:39.150775,352.735
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:39.151819,136.839
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:39.152213,137.233
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:39.152619,137.639
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:39.153557,574.973
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:39.153951,355.911
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:39.154380,356.34
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:39.154789,356.749
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:39.157065,142.085
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:39.157819,579.235
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:39.158536,294.761
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:39.158578,360.538
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:39.160846,582.262
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:39.161774,146.794
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:39.162202,147.222
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:39.162222,147.242
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:39.163720,365.68
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:39.163888,365.848
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:39.164033,365.993
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:39.165933,302.158
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:39.166540,302.765
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:39.168349,153.369
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:39.169641,591.057
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:39.170018,371.978
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:39.174700,159.72
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:39.175182,160.202
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:39.178584,380.544
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:39.178687,380.647
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:39.182915,604.331
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:39.185299,170.319
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:39.189747,391.707
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:40.435786,420.806
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:40.437769,859.185
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:40.438524,859.94
pub3,sub1,2023-02-14 01:29:24.014980,2023-02-14 01:29:40.439629,424.649
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:40.440078,642.038
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:40.442389,427.409
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:40.442454,427.474
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:40.445040,866.456
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:40.446789,583.014
pub1,sub1,2023-02-14 01:29:23.578584,2023-02-14 01:29:40.446777,868.193
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:40.447920,869.336
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:40.451537,587.762
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:40.451509,653.469
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:40.453127,438.147
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:40.453560,874.976
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:40.453962,875.378
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:40.459459,595.684
pub4,sub1,2023-02-14 01:29:23.798040,2023-02-14 01:29:40.459669,661.629
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:40.460973,597.198
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:40.460978,445.998
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:40.462439,598.664
pub2,sub1,2023-02-14 01:29:23.863775,2023-02-14 01:29:40.462427,598.652
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:40.462833,884.249
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:40.463069,884.485
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:40.463209,665.169
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:40.485693,470.713
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:40.486104,688.064
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:40.486144,622.369
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:40.486900,623.125
pub4,sub2,2023-02-14 01:29:23.798040,2023-02-14 01:29:40.487712,689.672
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:40.487760,623.985
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:40.488077,473.097
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:40.489758,474.778
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:40.489754,474.774
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:40.490607,692.567
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:40.492063,477.083
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:40.492174,913.59
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:40.492399,913.815
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:40.495197,697.157
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:40.495267,697.227
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:40.497812,699.772
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:40.498117,634.342
pub4,sub3,2023-02-14 01:29:23.798040,2023-02-14 01:29:40.498199,700.159
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:40.499653,635.878
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:40.499659,484.679
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:40.501179,486.199
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:40.501654,923.07
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:40.502828,924.244
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:40.504274,706.234
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:40.511626,647.851
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:40.514329,499.349
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:40.520677,942.093
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:40.521434,723.394
pub4,sub4,2023-02-14 01:29:23.798040,2023-02-14 01:29:40.528251,730.211
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:40.532576,668.801
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:40.534547,670.772
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:40.545239,530.259
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:40.549431,970.847
pub4,sub5,2023-02-14 01:29:23.798040,2023-02-14 01:29:40.552233,754.193
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:40.564448,700.673
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:41.438516,859.932
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:41.439471,860.887
pub1,sub1,2023-02-14 01:29:23.578584,2023-02-14 01:29:41.439799,861.215
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:41.440772,862.188
pub1,sub3,2023-02-14 01:29:23.578584,2023-02-14 01:29:41.441508,862.924
pub2,sub1,2023-02-14 01:29:23.863775,2023-02-14 01:29:41.442483,578.708
pub1,sub5,2023-02-14 01:29:23.578584,2023-02-14 01:29:41.442885,864.301
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:41.443923,580.148
pub3,sub1,2023-02-14 01:29:24.014980,2023-02-14 01:29:41.443953,428.973
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:41.444331,580.556
pub1,sub4,2023-02-14 01:29:23.578584,2023-02-14 01:29:41.444674,866.09
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:41.446177,582.402
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:41.446616,431.636
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:41.447217,432.237
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:41.447625,583.85
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:41.452918,437.938
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:41.453018,438.038
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:41.454497,590.722
pub2,sub2,2023-02-14 01:29:23.863775,2023-02-14 01:29:41.455357,591.582
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:41.455650,591.875
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:41.455932,592.157
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:41.461521,446.541
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:41.464392,449.412
pub3,sub2,2023-02-14 01:29:24.014980,2023-02-14 01:29:41.464978,449.998
pub4,sub1,2023-02-14 01:29:23.798040,2023-02-14 01:29:41.466355,668.315
pub2,sub4,2023-02-14 01:29:23.863775,2023-02-14 01:29:41.467086,603.311
pub3,sub5,2023-02-14 01:29:24.014980,2023-02-14 01:29:41.467511,452.531
pub1,sub2,2023-02-14 01:29:23.578584,2023-02-14 01:29:41.467707,889.123
pub2,sub3,2023-02-14 01:29:23.863775,2023-02-14 01:29:41.468198,604.423
pub3,sub4,2023-02-14 01:29:24.014980,2023-02-14 01:29:41.489980,475.0
pub2,sub5,2023-02-14 01:29:23.863775,2023-02-14 01:29:41.489947,626.172
pub3,sub3,2023-02-14 01:29:24.014980,2023-02-14 01:29:41.490570,475.59
