pub,sub,sent_at,received_at,latency
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:52.119461,423.359
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:32:52.120054,423.952
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:52.121091,424.989
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:52.122606,426.504
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:52.211364,90.768
pub3,sub1,2023-02-14 01:32:41.120596,2023-02-14 01:32:52.211700,91.104
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:32:52.212005,91.409
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:52.220297,99.701
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:32:52.221705,101.109
pub4,sub1,2023-02-14 01:32:41.051777,2023-02-14 01:32:52.222071,170.294
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:52.222408,101.812
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:32:52.231423,179.646
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:52.231977,180.2
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:52.233584,181.807
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:32:52.234165,182.388
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:52.235792,184.015
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:53.114207,37.073
pub2,sub1,2023-02-14 01:32:41.077134,2023-02-14 01:32:53.114621,37.487
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:32:53.114970,37.836
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:53.116589,39.455
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:32:53.118593,41.459
pub1,sub1,2023-02-14 01:32:40.696102,2023-02-14 01:32:53.127106,431.004
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:32:53.129058,432.956
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:53.129621,52.487
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:32:53.133189,437.087
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:53.133865,437.763
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:53.136472,440.37
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:53.148935,452.833
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:53.224187,103.591
pub3,sub1,2023-02-14 01:32:41.120596,2023-02-14 01:32:53.225298,104.702
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:53.227351,106.755
pub4,sub1,2023-02-14 01:32:41.051777,2023-02-14 01:32:53.227722,175.945
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:32:53.228232,107.636
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:53.232440,111.844
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:32:53.233270,181.493
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:32:53.237159,116.563
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:53.252052,200.275
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:53.253589,201.812
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:32:53.254321,202.544
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:53.255009,203.232
pub2,sub1,2023-02-14 01:32:41.077134,2023-02-14 01:32:54.119300,42.166
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:54.119382,42.248
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:32:54.121871,44.737
pub1,sub1,2023-02-14 01:32:40.696102,2023-02-14 01:32:54.123044,426.942
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:54.125438,48.304
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:32:54.125710,429.608
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:32:54.128748,51.614
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:54.128757,51.623
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:32:54.130178,434.076
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:54.130244,434.142
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:54.134850,438.748
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:54.136955,440.853
pub3,sub1,2023-02-14 01:32:41.120596,2023-02-14 01:32:54.226164,105.568
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:54.226288,105.692
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:32:54.226892,106.296
pub4,sub1,2023-02-14 01:32:41.051777,2023-02-14 01:32:54.228707,176.93
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:54.228735,108.139
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:32:54.229079,108.483
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:54.230526,109.93
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:32:54.230903,179.126
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:54.239924,188.147
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:32:54.240454,188.677
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:54.285220,233.443
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:54.291980,240.203
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:32:55.127243,50.109
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:55.128063,50.929
pub2,sub1,2023-02-14 01:32:41.077134,2023-02-14 01:32:55.128393,51.259
pub1,sub1,2023-02-14 01:32:40.696102,2023-02-14 01:32:55.130042,433.94
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:32:55.130053,433.951
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:55.130361,434.259
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:32:55.131625,54.491
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:55.132710,55.576
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:32:55.133320,437.218
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:55.134859,438.757
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:55.137232,60.098
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:55.145841,449.739
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:55.227323,106.727
pub3,sub1,2023-02-14 01:32:41.120596,2023-02-14 01:32:55.227848,107.252
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:32:55.228229,107.633
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:55.228742,108.146
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:55.230196,109.6
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:32:55.230319,109.723
pub4,sub1,2023-02-14 01:32:41.051777,2023-02-14 01:32:55.230771,178.994
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:55.237000,185.223
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:32:55.237034,185.257
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:55.238672,186.895
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:32:55.238715,186.938
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:55.240809,189.032
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:56.129576,52.442
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:32:56.129955,52.821
pub2,sub1,2023-02-14 01:32:41.077134,2023-02-14 01:32:56.130207,53.073
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:56.131107,53.973
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:32:56.138043,60.909
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:32:56.139969,443.867
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:56.140822,63.688
pub1,sub1,2023-02-14 01:32:40.696102,2023-02-14 01:32:56.141246,445.144
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:32:56.144209,448.107
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:56.144381,448.279
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:56.145936,449.834
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:56.148978,452.876
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:56.232711,112.115
pub3,sub1,2023-02-14 01:32:41.120596,2023-02-14 01:32:56.233218,112.622
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:56.234255,113.659
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:32:56.234323,113.727
pub4,sub1,2023-02-14 01:32:41.051777,2023-02-14 01:32:56.234881,183.104
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:32:56.241657,189.88
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:56.242239,121.643
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:56.245243,193.466
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:32:56.245905,125.309
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:56.246965,195.188
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:32:56.253186,201.409
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:56.254030,202.253
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:57.133464,56.33
pub2,sub1,2023-02-14 01:32:41.077134,2023-02-14 01:32:57.133676,56.542
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:32:57.133854,56.72
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:57.136667,59.533
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:32:57.137102,59.968
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:57.138169,61.035
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:57.144484,448.382
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:32:57.144634,448.532
pub1,sub1,2023-02-14 01:32:40.696102,2023-02-14 01:32:57.144954,448.852
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:57.146090,449.988
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:32:57.146736,450.634
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:57.148059,451.957
pub3,sub1,2023-02-14 01:32:41.120596,2023-02-14 01:32:57.240691,120.095
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:32:57.241334,120.738
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:57.242258,121.662
pub4,sub1,2023-02-14 01:32:41.051777,2023-02-14 01:32:57.242351,190.574
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:32:57.243018,122.422
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:57.243945,192.168
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:32:57.245059,193.282
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:57.248977,128.381
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:32:57.249202,197.425
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:57.252837,201.06
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:57.254344,133.748
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:57.259950,208.173
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:58.139352,62.218
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:32:58.140182,63.048
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:32:58.142192,65.058
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:58.142750,65.616
pub2,sub1,2023-02-14 01:32:41.077134,2023-02-14 01:32:58.143533,66.399
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:58.150332,73.198
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:32:58.151099,454.997
pub1,sub1,2023-02-14 01:32:40.696102,2023-02-14 01:32:58.151790,455.688
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:58.153248,457.146
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:32:58.153667,457.565
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:58.158072,461.97
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:58.166724,470.622
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:58.249244,128.648
pub3,sub1,2023-02-14 01:32:41.120596,2023-02-14 01:32:58.249650,129.054
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:32:58.250108,129.512
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:58.251658,131.062
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:32:58.253730,133.134
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:58.254667,134.071
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:32:58.255984,204.207
pub4,sub1,2023-02-14 01:32:41.051777,2023-02-14 01:32:58.256555,204.778
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:32:58.260648,208.871
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:58.261222,209.445
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:58.263494,211.717
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:58.267138,215.361
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:59.149598,72.464
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:32:59.150437,73.303
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:59.151798,74.664
pub2,sub1,2023-02-14 01:32:41.077134,2023-02-14 01:32:59.152560,75.426
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:32:59.153319,76.185
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:32:59.153638,76.504
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:59.169145,473.043
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:32:59.169572,473.47
pub1,sub1,2023-02-14 01:32:40.696102,2023-02-14 01:32:59.169947,473.845
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:32:59.182720,486.618
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:59.191157,495.055
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:32:59.194188,498.086
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:59.253893,133.297
pub3,sub1,2023-02-14 01:32:41.120596,2023-02-14 01:32:59.254533,133.937
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:32:59.254866,134.27
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:59.266206,145.61
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:32:59.267671,147.075
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:32:59.268125,147.529
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:59.270057,218.28
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:32:59.271634,219.857
pub4,sub1,2023-02-14 01:32:41.051777,2023-02-14 01:32:59.271957,220.18
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:59.272272,220.495
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:32:59.273601,221.824
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:32:59.274250,222.473
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:00.161686,84.552
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:00.166578,89.444
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:00.168042,90.908
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:00.168139,91.005
pub2,sub1,2023-02-14 01:32:41.077134,2023-02-14 01:33:00.168736,91.602
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:00.169885,92.751
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:00.172793,476.691
pub1,sub1,2023-02-14 01:32:40.696102,2023-02-14 01:33:00.173187,477.085
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:00.173660,477.558
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:00.174530,478.428
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:00.176813,480.711
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:00.188439,492.337
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:00.256159,135.563
pub3,sub1,2023-02-14 01:32:41.120596,2023-02-14 01:33:00.257036,136.44
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:00.257689,137.093
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:00.258486,137.89
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:00.259178,138.582
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:00.260006,139.41
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:00.273177,221.4
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:00.273673,221.896
pub4,sub1,2023-02-14 01:32:41.051777,2023-02-14 01:33:00.274123,222.346
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:00.275513,223.736
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:00.276043,224.266
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:00.285738,233.961
pub2,sub1,2023-02-14 01:32:41.077134,2023-02-14 01:33:01.173119,95.985
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:01.173598,96.464
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:01.174013,96.879
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:01.176695,99.561
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:01.177028,99.894
pub1,sub1,2023-02-14 01:32:40.696102,2023-02-14 01:33:01.177403,481.301
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:01.178526,101.392
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:01.178831,482.729
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:01.180414,484.312
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:01.180712,484.61
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:01.182521,486.419
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:01.184766,488.664
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:01.262337,141.741
pub3,sub1,2023-02-14 01:32:41.120596,2023-02-14 01:33:01.262801,142.205
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:01.263206,142.61
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:01.265001,144.405
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:01.265644,145.048
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:01.266537,145.941
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:01.281647,229.87
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:01.282813,231.036
pub4,sub1,2023-02-14 01:32:41.051777,2023-02-14 01:33:01.283159,231.382
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:01.285939,234.162
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:01.286319,234.542
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:01.288248,236.471
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:02.173627,96.493
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:02.174471,97.337
pub2,sub1,2023-02-14 01:32:41.077134,2023-02-14 01:33:02.175370,98.236
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:02.175998,98.864
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:02.180707,103.573
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:02.181277,104.143
pub1,sub1,2023-02-14 01:32:40.696102,2023-02-14 01:33:02.182780,486.678
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:02.184362,488.26
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:02.184913,488.811
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:02.194886,498.784
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:02.195363,499.261
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:02.199599,503.497
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:02.264030,143.434
pub3,sub1,2023-02-14 01:32:41.120596,2023-02-14 01:33:02.264375,143.779
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:02.264723,144.127
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:02.266165,145.569
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:02.266675,146.079
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:02.268828,148.232
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:02.285149,233.372
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:02.286691,234.914
pub4,sub1,2023-02-14 01:32:41.051777,2023-02-14 01:33:02.287087,235.31
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:02.287426,235.649
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:02.291221,239.444
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:02.291802,240.025
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:03.198682,502.58
pub1,sub1,2023-02-14 01:32:40.696102,2023-02-14 01:33:03.199661,503.559
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:03.200380,504.278
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:03.212576,516.474
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:03.214741,137.607
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:03.216126,138.992
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:03.216205,520.103
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:03.217806,521.704
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:03.221829,144.695
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:03.221846,144.712
pub2,sub1,2023-02-14 01:32:41.077134,2023-02-14 01:33:03.222855,145.721
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:03.224708,147.574
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:03.265916,145.32
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:03.267039,146.443
pub3,sub1,2023-02-14 01:32:41.120596,2023-02-14 01:33:03.267411,146.815
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:03.267494,146.898
pub3,sub2,2023-02-14 01:32:41.120596,2023-02-14 01:33:03.268901,148.305
pub3,sub3,2023-02-14 01:32:41.120596,2023-02-14 01:33:03.269383,148.787
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:03.291623,239.846
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:03.292027,240.25
pub4,sub1,2023-02-14 01:32:41.051777,2023-02-14 01:33:03.293229,241.452
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:03.294078,242.301
pub4,sub2,2023-02-14 01:32:41.051777,2023-02-14 01:33:03.294135,242.358
pub4,sub3,2023-02-14 01:32:41.051777,2023-02-14 01:33:03.295658,243.881
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:04.214123,518.021
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:04.215445,519.343
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:04.216228,520.126
pub1,sub1,2023-02-14 01:32:40.696102,2023-02-14 01:33:04.217076,520.974
pub1,sub2,2023-02-14 01:32:40.696102,2023-02-14 01:33:04.217744,521.642
pub1,sub3,2023-02-14 01:32:40.696102,2023-02-14 01:33:04.217839,521.737
pub2,sub2,2023-02-14 01:32:41.077134,2023-02-14 01:33:04.225916,148.782
pub2,sub3,2023-02-14 01:32:41.077134,2023-02-14 01:33:04.226496,149.362
pub2,sub1,2023-02-14 01:32:41.077134,2023-02-14 01:33:04.228189,151.055
